phase,model,tier,setup,ubatch,context,prefill_ms,decode_tok_s,peak_vram_mib,note,decode_tok_s_std,copied_bytes_per_token
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.7561,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=1;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=35.231855;clock_ref=35.804005;vmhwm_mib=VmHWM;read_bytes=32856181568;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=2000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_SPIN_US",0.1743,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.7242,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=1;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=35.771267;clock_ref=35.804005;vmhwm_mib=VmHWM;read_bytes=32840919872;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_SPIN_US",0.2530,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,19.2680,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=2;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.305476;clock_ref=36.305476;vmhwm_mib=VmHWM;read_bytes=32886041408;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=300 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_SPIN_US",0.2364,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.7309,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=2;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=35.510237;clock_ref=36.305476;vmhwm_mib=VmHWM;read_bytes=32886041408;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=1000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_SPIN_US",0.2788,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.7125,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=2;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.230246;clock_ref=36.305476;vmhwm_mib=VmHWM;read_bytes=32886041408;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=2000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_SPIN_US",0.1739,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.6924,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=2;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.2173;clock_ref=36.305476;vmhwm_mib=VmHWM;read_bytes=32881396544;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_SPIN_US",0.2048,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,19.2095,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=3;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.248318;clock_ref=36.305476;vmhwm_mib=VmHWM;read_bytes=32886041408;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=300 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_SPIN_US",0.1889,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.6065,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=3;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.681316;clock_ref=36.681316;vmhwm_mib=VmHWM;read_bytes=32886041408;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=1000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_SPIN_US",0.2912,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.6416,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=3;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.91771;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32827648832;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=2000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_SPIN_US",0.3112,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.5818,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=3;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.153388;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32824994624;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_SPIN_US",0.3254,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.7036,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=1;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.346805;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32827427648;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep THREADS",0.1994,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,10.0609,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=1;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=35.893145;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32857508672;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 8 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep THREADS",0.1546,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.6409,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=2;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.5175;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32813050688;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep THREADS",0.1109,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,10.0035,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=2;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.267502;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32886041408;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 8 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep THREADS",0.0798,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.7089,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=3;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.020099;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32834284352;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep THREADS",0.1754,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,10.1869,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=3;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.40087;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32882502464;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 8 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep THREADS",0.4144,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.6340,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=1;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.370095;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32872328000;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_NOMADV",0.2245,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.4159,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=2;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=35.986014;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32886041408;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_NOMADV",0.2582,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.5882,2542,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=3;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.078559;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32853306176;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_NOMADV",0.1540,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.7386,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=1;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.089524;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32884050752;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPINNERS=2 LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_SPINNERS",0.2030,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.7759,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=1;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.477272;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32842910528;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPINNERS=6 LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_SPINNERS",0.1369,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.6453,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=2;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.08527;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32879405888;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPINNERS=2 LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_SPINNERS",0.3075,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.7551,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=2;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=36.107569;clock_ref=36.91771;vmhwm_mib=VmHWM;read_bytes=32886041408;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPINNERS=6 LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_SPINNERS",0.1981,31911424
